True_PlantDoc,Predicted_PlantDoc
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Septoria leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Soyabean leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Bell_pepper leaf
Apple Scab Leaf,Potato leaf early blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Potato leaf late blight
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Potato leaf late blight
Apple Scab Leaf,Potato leaf late blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Septoria leaf spot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Peach leaf
Apple Scab Leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Corn rust leaf
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Blueberry leaf
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Blueberry leaf
Apple leaf,Apple leaf
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Corn rust leaf
