True_PlantDoc,Predicted_PlantDoc
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Blueberry leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Blueberry leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Peach leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple Scab Leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato Early blight leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Peach leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato Early blight leaf
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato Early blight leaf
Apple leaf,Corn leaf blight
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Bell_pepper leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato mold leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Potato leaf late blight
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Potato leaf late blight
Apple leaf,Peach leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Peach leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Corn leaf blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Blueberry leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Potato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato mold leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Apple leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Blueberry leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Blueberry leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Apple Scab Leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Septoria leaf spot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato Septoria leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Potato leaf early blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Corn Gray leaf spot
Blueberry leaf,Potato leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Apple leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Potato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Apple Scab Leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Apple rust leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Blueberry leaf
