True_PlantDoc,Predicted_PlantDoc
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Potato leaf early blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato Septoria leaf spot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Peach leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Cherry leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Potato leaf early blight
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple rust leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Cherry leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Peach leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Potato leaf early blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Peach leaf
Apple leaf,Apple leaf
Apple leaf,Bell_pepper leaf spot
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Peach leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Blueberry leaf
Apple leaf,Corn leaf blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Corn leaf blight
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato Early blight leaf
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Apple leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Grape leaf black rot
Apple leaf,Blueberry leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Corn leaf blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Peach leaf
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf late blight
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Peach leaf
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Peach leaf
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato mold leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato Early blight leaf
Apple leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Corn leaf blight
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Tomato leaf bacterial spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Apple rust leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Apple rust leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Apple rust leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Blueberry leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Apple Scab Leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Bell_pepper leaf,Corn Gray leaf spot
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Blueberry leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Cherry leaf
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Corn leaf blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Corn Gray leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Apple Scab Leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Corn leaf blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Cherry leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Peach leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Cherry leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Blueberry leaf
Bell_pepper leaf spot,Apple rust leaf
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
