True_PlantDoc,Predicted_PlantDoc
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Blueberry leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato Septoria leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato Septoria leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Apple Scab Leaf
Apple leaf,Grape leaf black rot
Apple leaf,Grape leaf black rot
Apple leaf,Blueberry leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Strawberry leaf
Apple leaf,Apple leaf
Apple leaf,Grape leaf black rot
Apple leaf,Apple Scab Leaf
Apple leaf,Grape leaf black rot
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Grape leaf black rot
Apple leaf,Grape leaf black rot
Apple leaf,Bell_pepper leaf
Apple leaf,Bell_pepper leaf
Apple leaf,Tomato Early blight leaf
Apple leaf,Grape leaf black rot
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Apple leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Apple leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Grape leaf black rot
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Blueberry leaf
Apple leaf,Cherry leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Apple leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Apple leaf
Apple leaf,Blueberry leaf
Apple leaf,Apple leaf
Apple leaf,Blueberry leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Blueberry leaf
Apple leaf,Blueberry leaf
Apple leaf,Cherry leaf
Apple leaf,Blueberry leaf
Apple leaf,Strawberry leaf
Apple leaf,Apple leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Blueberry leaf
Apple leaf,Cherry leaf
Apple leaf,Blueberry leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Corn rust leaf
Apple leaf,Blueberry leaf
Apple leaf,Squash Powdery mildew leaf
Apple leaf,Grape leaf black rot
Apple leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Tomato leaf yellow Virus
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Blueberry leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn leaf blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Apple rust leaf
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn leaf blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Corn rust leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Corn rust leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf bacterial spot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Apple Scab Leaf
Bell_pepper leaf,Corn Gray leaf spot
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Corn leaf blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Corn rust leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Corn rust leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Corn Gray leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Corn Gray leaf spot
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Blueberry leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Corn leaf blight
Bell_pepper leaf,Corn leaf blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Blueberry leaf
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf bacterial spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
