True_PlantDoc,Predicted_PlantDoc
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Tomato leaf bacterial spot
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf
Apple Scab Leaf,Bell_pepper leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Tomato Early blight leaf
Apple Scab Leaf,Corn rust leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Blueberry leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Apple leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Tomato mold leaf
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Bell_pepper leaf spot
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Grape leaf black rot
Apple Scab Leaf,Corn leaf blight
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Bell_pepper leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf late blight
Apple Scab Leaf,Corn Gray leaf spot
Apple Scab Leaf,Apple Scab Leaf
Apple Scab Leaf,Tomato leaf yellow Virus
Apple Scab Leaf,Squash Powdery mildew leaf
Apple Scab Leaf,Apple Scab Leaf
